TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
NIPPUR 8271,BiMes 11 no. 340a ?,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0121,NBC 11210,-,-,-,-,P301815,-,-,https://cdli.earth/artifacts/301815
NIPPUR 8272,BiMes 11 no. 114,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0111,NBC 11211,-,-,-,-,P301816,-,-,https://cdli.earth/artifacts/301816
NIPPUR 8273,BiMes 11 no. 175,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,20,Enlil-bani,-,,,5N-T0134,NBC 11212,-,-,-,-,P301817,-,-,https://cdli.earth/artifacts/301817
NIPPUR 8274,BiMes 11 no. 270,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0137,NBC 11213,-,-,-,-,P301818,-,-,https://cdli.earth/artifacts/301818
NIPPUR 8275,BiMes 11 no. 122,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0142,NBC 11214,-,-,-,-,P301819,-,-,https://cdli.earth/artifacts/301819
NIPPUR 8276,BiMes 11 no. 099,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0146,NBC 11215,-,-,-,-,P301820,-,-,https://cdli.earth/artifacts/301820
NIPPUR 8277,BiMes 11 no. 285,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0149,NBC 11216,-,-,-,-,P301821,-,-,https://cdli.earth/artifacts/301821
NIPPUR 8278,BiMes 11 no. 113,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0158,NBC 11217,-,-,-,-,P301822,-,-,https://cdli.earth/artifacts/301822
NIPPUR 8279,BiMes 11 no. 105,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0160,NBC 11218,-,-,-,-,P301823,-,-,https://cdli.earth/artifacts/301823
NIPPUR 8280,BiMes 11 no. 272,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1839,4,26,Sin-iqisham,2,,,5N-T0164,NBC 11219,-,-,-,-,P301824,-,-,https://cdli.earth/artifacts/301824
NIPPUR 8281,BiMes 11 no. 094,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1852,8,07,Enlil-bani,11,,,5N-T0166,NBC 11220,-,-,-,-,P301825,-,-,https://cdli.earth/artifacts/301825
NIPPUR 8282,BiMes 11 no. 269,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0168,NBC 11221,-,-,-,-,P301826,-,-,https://cdli.earth/artifacts/301826
NIPPUR 8283,BiMes 11 no. 375 bis,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0174,NBC 11222,-,-,-,-,P301827,-,-,https://cdli.earth/artifacts/301827
NIPPUR 8284,BiMes 11 no. 395,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0184,NBC 11223,-,-,-,-,P301828,-,-,https://cdli.earth/artifacts/301828
NIPPUR 8285,BiMes 11 no. 093,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0186,NBC 11224,-,-,-,-,P301829,-,-,https://cdli.earth/artifacts/301829
NIPPUR 8286,BiMes 11 no. 379,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0190,NBC 11225,-,-,-,-,P301830,-,-,https://cdli.earth/artifacts/301830
NIPPUR 8287,BiMes 11 no. 247,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0192,NBC 11226,-,-,-,-,P301831,-,-,https://cdli.earth/artifacts/301831
NIPPUR 8288,BiMes 11 no. 329,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0197,NBC 11227,-,-,-,-,P301832,-,-,https://cdli.earth/artifacts/301832
NIPPUR 8289,BiMes 11 no. 185,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0199,NBC 11228,-,-,-,-,P301833,-,-,https://cdli.earth/artifacts/301833
NIPPUR 8290,BiMes 11 no. 248,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0202,NBC 11229,-,-,-,-,P301834,-,-,https://cdli.earth/artifacts/301834
NIPPUR 8291,BiMes 11 no. 005,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0207,NBC 11230,-,-,-,-,P301835,-,-,https://cdli.earth/artifacts/301835
NIPPUR 8292,BiMes 11 no. 159,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0211,NBC 11231,-,-,-,-,P301836,-,-,https://cdli.earth/artifacts/301836
NIPPUR 8293,BiMes 11 no. 338,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0223,NBC 11232,-,-,-,-,P301837,-,-,https://cdli.earth/artifacts/301837
NIPPUR 8294,BiMes 11 no. 194,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0224,NBC 11233,-,-,-,-,P301838,-,-,https://cdli.earth/artifacts/301838
NIPPUR 8295,BiMes 11 no. 339,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0234,NBC 11234,-,-,-,-,P301839,-,-,https://cdli.earth/artifacts/301839
NIPPUR 8296,BiMes 11 no. 374,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0236,NBC 11235,-,-,-,-,P301840,-,-,https://cdli.earth/artifacts/301840
NIPPUR 8297,BiMes 11 no. 330,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0330 bis,NBC 11236,-,-,-,-,P301841,-,-,https://cdli.earth/artifacts/301841
NIPPUR 8298,BiMes 11 no. 373,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,16,-,-,,,5N-T0241,NBC 11237,-,-,-,-,P301842,-,-,https://cdli.earth/artifacts/301842
NIPPUR 8299,BiMes 11 no. 337,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0242,NBC 11238,-,-,-,-,P301843,-,-,https://cdli.earth/artifacts/301843
NIPPUR 8300,BiMes 11 no. 340b ?,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0244,NBC 11239,-,-,-,-,P301844,-,-,https://cdli.earth/artifacts/301844
NIPPUR 8301,BiMes 11 no. 266,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0247,NBC 11240,-,-,-,-,P301845,-,-,https://cdli.earth/artifacts/301845
NIPPUR 8302,BiMes 11 no. 192,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1843,-,15,Sin-iddinam,7,,,5N-T0250,NBC 11241,-,-,-,-,P301846,-,-,https://cdli.earth/artifacts/301846
NIPPUR 8303,BiMes 11 no. 335,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0255,NBC 11242,-,-,-,-,P301847,-,-,https://cdli.earth/artifacts/301847
NIPPUR 8304,BiMes 11 no. 336,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0260,NBC 11243,-,-,-,-,P301848,-,-,https://cdli.earth/artifacts/301848
NIPPUR 8305,BiMes 11 no. 133,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0264,NBC 11244,-,-,-,-,P301849,-,-,https://cdli.earth/artifacts/301849
NIPPUR 8306,BiMes 11 no. 229,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1838,-,26,Sin-iqisham,3,,,5N-T0265,NBC 11245,-,-,-,-,P301850,-,-,https://cdli.earth/artifacts/301850
NIPPUR 8307,BiMes 11 no. 372,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0272,NBC 11246,-,-,-,-,P301851,-,-,https://cdli.earth/artifacts/301851
NIPPUR 8308,BiMes 11 no. 219,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0278,NBC 11247,-,-,-,-,P301852,-,-,https://cdli.earth/artifacts/301852
NIPPUR 8309,BiMes 11 no. 165,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0279,NBC 11248,-,-,-,-,P301853,-,-,https://cdli.earth/artifacts/301853
NIPPUR 8310,BiMes 11 no. 066,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1853,-,-,Enlil-bani,10,,,5N-T0280,NBC 11249,-,-,-,-,P301854,-,-,https://cdli.earth/artifacts/301854
NIPPUR 8311,BiMes 11 no. 208,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0286,NBC 11250,-,-,-,-,P301855,-,-,https://cdli.earth/artifacts/301855
NIPPUR 8312,BiMes 11 no. 303,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1826,-,10,Warad-Sin,9,,,5N-T0289,NBC 11251,-,-,-,-,P301856,-,-,https://cdli.earth/artifacts/301856
NIPPUR 8313,BiMes 11 no. 006,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0291,NBC 11252,-,-,-,-,P301857,-,-,https://cdli.earth/artifacts/301857
NIPPUR 8314,BiMes 11 no. 246,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0292,NBC 11253,-,-,-,-,P301858,-,-,https://cdli.earth/artifacts/301858
NIPPUR 8315,BiMes 11 no. 278,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0294,NBC 11254,-,-,-,-,P301859,-,-,https://cdli.earth/artifacts/301859
NIPPUR 8316,BiMes 11 no. 281,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0295,NBC 11255,-,-,-,-,P301860,-,-,https://cdli.earth/artifacts/301860
NIPPUR 8317,BiMes 11 no. 125,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0296,NBC 11256,-,-,-,-,P301861,-,-,https://cdli.earth/artifacts/301861
NIPPUR 8318,BiMes 11 no. 382,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0305,NBC 11257,-,-,-,-,P301862,-,-,https://cdli.earth/artifacts/301862
NIPPUR 8319,BiMes 11 no. 377,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0307,NBC 11258,-,-,-,-,P301863,-,-,https://cdli.earth/artifacts/301863
NIPPUR 8320,BiMes 11 no. 276,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0308,NBC 11259,-,-,-,-,P301864,-,-,https://cdli.earth/artifacts/301864
NIPPUR 8321,BiMes 11 no. 375,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0310,NBC 11260,-,-,-,-,P301865,-,-,https://cdli.earth/artifacts/301865
NIPPUR 8322,BiMes 11 no. 115,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0317,NBC 11261,-,-,-,-,P301866,-,-,https://cdli.earth/artifacts/301866
NIPPUR 8323,BiMes 11 no. 223,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0318,NBC 11262,-,-,-,-,P301867,-,-,https://cdli.earth/artifacts/301867
NIPPUR 8324,BiMes 11 no. 046,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1872,-,-,Sumu-el,23,,,5N-T0324,NBC 11263,-,-,-,-,P301868,-,-,https://cdli.earth/artifacts/301868
NIPPUR 8325,BiMes 11 no. 012,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1871,-,05,Sumu-el,24,,,5N-T0332,NBC 11264,-,-,-,-,P301869,-,-,https://cdli.earth/artifacts/301869
NIPPUR 8326,BiMes 11 no. 051,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0343,NBC 11265,-,-,-,-,P301870,-,-,https://cdli.earth/artifacts/301870
NIPPUR 8327,BiMes 11 no. 036,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0346,NBC 11266,-,-,-,-,P301871,-,-,https://cdli.earth/artifacts/301871
NIPPUR 8328,BiMes 11 no. 053,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0353,NBC 11267,-,-,-,-,P301872,-,-,https://cdli.earth/artifacts/301872
NIPPUR 8329,BiMes 11 no. 022,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0357,NBC 11268,-,-,-,-,P301873,-,-,https://cdli.earth/artifacts/301873
NIPPUR 8330,BiMes 11 no. 015,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1871,5,28,Sumu-el,24,,,5N-T0359,NBC 11269,-,-,-,-,P301874,-,-,https://cdli.earth/artifacts/301874
NIPPUR 8331,BiMes 11 no. 021,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0362,NBC 11270,-,-,-,-,P301875,-,-,https://cdli.earth/artifacts/301875
NIPPUR 8332,BiMes 11 no. 317,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0364,NBC 11271,-,-,-,-,P301876,-,-,https://cdli.earth/artifacts/301876
NIPPUR 8333,BiMes 11 no. 319,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0364b,NBC 11272,-,-,-,-,P301877,-,-,https://cdli.earth/artifacts/301877
NIPPUR 8334,BiMes 11 no. 320,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0366,NBC 11273,-,-,-,-,P301878,-,-,https://cdli.earth/artifacts/301878
NIPPUR 8335,BiMes 11 no. 412,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0369,NBC 11274,-,-,-,-,P301879,-,-,https://cdli.earth/artifacts/301879
NIPPUR 8336,BiMes 11 no. 324,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0378,NBC 11275,-,-,-,-,P301880,-,-,https://cdli.earth/artifacts/301880
NIPPUR 8338,BiMes 11 no. 136,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1849,8,08,Enlil-bani,14,,,5N-T0136,NBC 11277,-,-,-,-,P301882,-,-,https://cdli.earth/artifacts/301882
NIPPUR 8339,BiMes 11 no. 184,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0384,NBC 11278,-,-,-,-,P301883,-,-,https://cdli.earth/artifacts/301883
NIPPUR 8340,BiMes 11 no. 102,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0386,NBC 11279,-,-,-,-,P301884,-,-,https://cdli.earth/artifacts/301884
NIPPUR 8341,BiMes 11 no. 333,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0390,NBC 11280,-,-,-,-,P301885,-,-,https://cdli.earth/artifacts/301885
NIPPUR 8342,BiMes 11 no. 207,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,04,-,-,,,5N-T0395,NBC 11281,-,-,-,-,P301886,-,-,https://cdli.earth/artifacts/301886
NIPPUR 8343,BiMes 11 no. 034,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1870,2,23,Sumu-el,25,,,5N-T0403,NBC 11282,-,-,-,-,P301887,-,-,https://cdli.earth/artifacts/301887
NIPPUR 8344,BiMes 11 no. 321,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0409,NBC 11283,-,-,-,-,P301888,-,-,https://cdli.earth/artifacts/301888
NIPPUR 8345,BiMes 11 no. 315,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0413,NBC 11284,-,-,-,-,P301889,-,-,https://cdli.earth/artifacts/301889
NIPPUR 8346,BiMes 11 no. 169,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0536,NBC 11316,-,-,-,-,P301914,-,-,https://cdli.earth/artifacts/301914
NIPPUR 8347,BiMes 11 no. 325,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0538,NBC 11317,-,-,-,-,P301915,-,-,https://cdli.earth/artifacts/301915
NIPPUR 8348,BiMes 11 no. 302,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1831,2,26,Warad-Sin,4,,,5N-T0546,NBC 11318,-,-,-,-,P301916,-,-,https://cdli.earth/artifacts/301916
NIPPUR 8349,BiMes 11 no. 160,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0548,NBC 11319,-,-,-,-,P301917,-,-,https://cdli.earth/artifacts/301917
NIPPUR 8351,BiMes 11 no. 334,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0642,NBC 11338,-,-,-,-,P301934,-,-,https://cdli.earth/artifacts/301934
NIPPUR 8352,BiMes 11 no. 388,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,06,-,-,,,5N-T0643,NBC 11339,-,-,-,-,P301935,-,-,https://cdli.earth/artifacts/301935
NIPPUR 8353,BiMes 11 no. 060,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0645,NBC 11340,-,-,-,-,P301936,-,-,https://cdli.earth/artifacts/301936
NIPPUR 8355,YOS 14 321,-,-,Nippur (Post-Penn),Legal - Inheritance,TA - House K?: Ninlil-Zimu (Abba-Kalla),1857,6,-,Enlil-bani,6,,,-,YBC 11974,-,-,-,-,P311943,-,-,https://cdli.earth/artifacts/311943
NIPPUR 8356,-,-,-,Nippur (Post-Penn),Legal - Sale (Land),TB - House C?: Lu-Ursaggal?,1872,12,-,Lipit-Enlil,C,,,-,YBC 15991,-,-,-,-,P312782,-,-,https://cdli.earth/artifacts/312782
NIPPUR 8358,ARN 002,-,-,Nippur (Penn excavations),Legal - Loan (Barley),TB - House C?: Sag-Enlil?,1923,10,-,Ur-Ninurta,B,,,-,Ist Ni 01514,-,-,-,-,P313126,-,-,https://cdli.earth/artifacts/313126
NIPPUR 8359,ARN 004,-,-,Nippur's Tablet Hill (TA)*,Legal - Inheritance,TB - House B?: Warad-Enlil,0,12,-,Bur-Sin,A,,,-,Ist Ni 09201,-,-,-,-,P313127,-,https://archibab.fr/texte/10777,https://cdli.earth/artifacts/313127
NIPPUR 8360,ARN 005,-,-,Nippur (Penn excavations),Legal - Sale (Land),TA - House F?: Nanna-Mansum,1871,7,-,Lipit-Enlil,D,,,-,Ist Ni 01372,-,-,-,-,P313128,-,-,https://cdli.earth/artifacts/313128
NIPPUR 8361,ARN 006,-,-,Nippur (Penn excavations),Legal - Inheritance,TA - House F?: Nanna-Mansum,1866,9,-,Erra-Imitti,D,,,-,Ist Ni 00311,-,-,-,-,P313129,-,-,https://cdli.earth/artifacts/313129
NIPPUR 8362,ARN 008,-,-,Nippur (Penn excavations),Legal - Sale (Land),TA - House F?: Ilshu-muballit,1851,6,-,Enlil-bani,12,,,-,Ist Ni 01381,-,-,-,-,P313130,-,-,https://cdli.earth/artifacts/313130
NIPPUR 8363,ARN 010,-,-,Nippur (Penn excavations),Legal - Inheritance,TB?,1860,4,-,Enlil-bani,3,,,-,Ist Ni 01898,-,-,-,-,P313131,-,-,https://cdli.earth/artifacts/313131
NIPPUR 8365,ARN 013,-,-,Nippur (unprov),Legal - Sale (Land),TA - House F? (Nanna-Mansum),1803,3,-,Damiq-ili�u,14,,,-,Ist Ni 09205,-,-,-,-,P313134,-,https://archibab.fr/texte/10786,https://cdli.earth/artifacts/313134
NIPPUR 8367,ARN 015,-,-,Nippur (unprov),Legal - Sale (Land),TB - House B?: Warad-Enlil?,1813,10,-,Damiq-ili�u,4,,,-,Ist Ni 00620,-,-,-,-,P313136,-,https://archibab.fr/texte/10788,https://cdli.earth/artifacts/313136
NIPPUR 8368,ARN 016,-,-,Nippur (unprov),Legal - Loan (Silver),TA - House F?: Ilshu-muballit,0,-,-,-,-,,,-,Ist Ni 00985,-,-,-,-,P313137,-,-,https://cdli.earth/artifacts/313137
NIPPUR 8369,ARN 017,-,-,Nippur (unprov),Legal - Sale (House),TA - House F?: Ilshu-muballit,0,-,-,-,-,,,-,Ist Ni 01376,-,-,-,-,P313138,-,-,https://cdli.earth/artifacts/313138
NIPPUR 8370,ARN 018,-,-,Nippur (Penn excavations),Legal - Land Rental,TA - House F?: Ilshu-muballit,0,-,-,Enlil-bani,-,,,-,Ist Ni 01384,-,-,-,-,P313139,-,-,https://cdli.earth/artifacts/313139
NIPPUR 8372,ARN 022,-,-,Nippur (unprov),Legal - Sale (Land),TA - House K?: Ninlil-Zimu,0,-,-,Damiq-ili�u,-,,,-,Ist Ni 09210,-,-,-,-,P313143,-,https://archibab.fr/texte/10794,https://cdli.earth/artifacts/313143
NIPPUR 8375,ARN 025,-,-,Nippur (unprov),Legal - Sale (House),TA - House F?: Ilshu-muballit,1815,-,-,-,-,,,-,Ist Ni 00434 + Ist Ni 02210,-,-,-,-,P313146,-,-,https://cdli.earth/artifacts/313146
NIPPUR 8376,ARN 026,-,-,Nippur (unprov),Legal - Sale (House),TA - House M?: Shesh-kalla (Real Estate),1800,-,-,-,-,,,-,Ist Ni 01921,-,-,-,-,P313147,-,-,https://cdli.earth/artifacts/313147
NIPPUR 8377,ARN 027,-,-,Nippur (unprov),Legal - Sale (Land),TA - House K?: Ninlil-Zimu (Abba-Kalla),1800,12,-,Rim-Sin,23,,,-,Ist Ni 02002,-,-,-,-,P313148,-,https://archibab.fr/texte/10806,https://cdli.earth/artifacts/313148
NIPPUR 8378,ARN 028,-,-,Nippur (unprov),Legal - Sale (House),TB - House B?: Warad-Enlil?,1799,-,-,-,-,,,-,Ist Ni 09213,-,-,-,-,P313149,-,-,https://cdli.earth/artifacts/313149
NIPPUR 8379,ARN 029,-,-,Nippur (unprov),Legal - Care (Naditu),TB - House C?: Lu-Ursaggal?,1802,-,-,-,-,,,-,Ist Ni 01993,-,-,-,-,P313150,-,-,https://cdli.earth/artifacts/313150
NIPPUR 8380,ARN 030,-,-,Nippur (unprov),Legal - Land Exchange,TA - House I?,1792,-,-,-,-,,,-,Ist Ni 01687,-,-,-,-,P313151,-,-,https://cdli.earth/artifacts/313151
NIPPUR 8381,ARN 031,-,-,Nippur's Tablet Hill (TA),Legal - Inheritance,TA - House K?: Ninlil-Zimu?,1789,-,-,-,-,,,-,Ist Ni 09215,-,-,-,-,P313152,-,-,https://cdli.earth/artifacts/313152
NIPPUR 8382,ARN 032,-,-,Nippur (unprov),Legal - Claim (silver),z - Legal (loan),0,-,-,-,-,,,-,Ist Ni 09216,-,-,-,-,P313153,-,-,https://cdli.earth/artifacts/313153
NIPPUR 8384,ARN 034,-,-,Nippur (unprov),Legal - Sale (Land),TA - House F (Nanna-Mansum),1800,-,-,-,-,,,-,Ist Ni 03040,-,-,-,-,P313155,-,-,https://cdli.earth/artifacts/313155
NIPPUR 8385,ARN 035,-,-,Nippur's Tablet Hill (TA),Legal - Sale (Prebend),TA - House I?: Damiq-ilishu,1786,-,-,-,-,,,-,Ist Ni 01922,-,-,-,-,P313156,-,-,https://cdli.earth/artifacts/313156
NIPPUR 8386,ARN 039,-,-,Nippur (unprov),Administrative - Delivery (animal),CRH - administrative (delivery),1776,-,-,Rim-Sin,47,,,-,Ist Ni 01605,-,-,-,-,P313159,-,-,https://cdli.earth/artifacts/313159
NIPPUR 8387,ARN 040,-,-,Nippur (unprov),Legal - Land Rental,z - legal (land rental),1771,-,-,Rim-Sin,52,,,-,Ist Ni 02440,-,-,-,-,P313160,-,-,https://cdli.earth/artifacts/313160
NIPPUR 8388,ARN 041,-,-,Nippur Mound IV,Legal - Exchange of property,TA - House I?: Damiq-ilishu,1770,-,-,Rim-Sin,53,,,-,Ist Ni 01923,-,-,-,-,P313161,-,-,https://cdli.earth/artifacts/313161
NIPPUR 8389,ARN 044,-,-,Nippur's Tablet Hill (TA),Legal - Inheritance distribution,TA - House I?: Damiq-ilishu,1768,-,-,Rim-Sin,55,,,-,Ist Ni 01688,-,-,-,-,P313164,-,-,https://cdli.earth/artifacts/313164
NIPPUR 8390,ARN 046,-,-,Nippur (unprov),Legal - Inheritance,TA - House K?:  Ninlil-Zimu,1767,-,-,Rim-Sin,56,,,-,Ist Ni 01591,-,-,-,-,P313165,-,-,https://cdli.earth/artifacts/313165
